id,Age
74051,13.797784648987871
74052,14.538571617769461
74053,25.772290546587527
74054,23.441032077017617
74055,13.739165074261164
74056,32.11020088760737
74057,30.03679724804936
74058,16.338986310271576
74059,42.577644396152486
74060,23.439150866470083
74061,37.485735503752416
74062,24.88768225417969
74063,6.65650624898246
74064,30.991857543947305
74065,9.363071697137416
74066,9.839244028975873
74067,25.64438460821834
74068,32.31978616580049
74069,26.95481228845973
74070,24.922220602042767
74071,47.18475042897403
74072,20.417142596235188
74073,16.436036216692447
74074,20.120428099590953
74075,33.28965397954786
74076,20.281052710586398
74077,39.02806696114649
74078,24.30265260607589
74079,18.472242840801613
74080,28.269013034554085
74081,26.793550147502735
74082,22.534318070178802
74083,24.52325728955417
74084,28.30096890283693
74085,26.694573742407616
74086,12.30876460828436
74087,18.81417765995155
74088,25.295468521982304
74089,17.447156638362113
74090,21.590435208235203
74091,16.38216548247355
74092,20.63804173404197
74093,23.01243959497928
74094,23.290177497588484
74095,46.166920427248975
74096,29.318332327393477
74097,11.606016813805569
74098,10.007199214363968
74099,34.95034619465795
74100,21.966770445530297
74101,26.212024714379986
74102,20.037268845319524
74103,44.68313470620729
74104,23.25697807780269
74105,17.558133319264016
74106,28.792265221832718
74107,21.11163744945359
74108,7.227943753420886
74109,22.39559581265645
74110,8.845730387481915
74111,25.466972420307826
74112,12.209196847292443
74113,16.46230999558039
74114,24.331491944599843
74115,20.983328877015275
74116,21.649279535097453
74117,29.76967117532835
74118,23.18530412486866
74119,18.63649185046214
74120,42.70973419087205
74121,21.88808918324247
74122,13.13233947889012
74123,32.844875540138595
74124,8.067040741534042
74125,13.775911849595118
74126,13.10141627089294
74127,26.74853330042255
74128,25.356670500316437
74129,20.335366445608322
74130,25.08852893208996
74131,23.915052451971075
74132,14.659381837913473
74133,22.72747513003752
74134,27.576254733550428
74135,9.771144629303661
74136,11.170240425825893
74137,9.8551750130674
74138,48.526758206785004
74139,25.48316519848031
74140,37.46307802992218
74141,21.039900063905407
74142,24.80124606727243
74143,33.31027861039584
74144,34.03946018186562
74145,24.31010439197513
74146,14.787273066751771
74147,24.081065841685632
74148,9.615060105901073
74149,23.99181086428269
74150,15.678475524630018
74151,17.9816432854825
74152,31.891119188938895
74153,27.702298960696165
74154,15.691634385442107
74155,11.461872146294581
74156,31.70626093026783
74157,27.242531354792188
74158,34.93825441278345
74159,22.531650170620193
